batch_size,total_iterations,ideas_success_rate,ideas_avg_response_time,ideas_median_response_time,ideas_avg_total_results,ideas_avg_monthly_data,ideas_avg_unique_suggestions,metrics_success_rate,metrics_avg_response_time,metrics_median_response_time,metrics_avg_total_results,metrics_avg_monthly_data,ideas_monthly_data_ratio,metrics_monthly_data_ratio
1,3,1.0,1.559803565343221,1.5778911113739014,31.333333333333332,31.333333333333332,31.333333333333332,1.0,1.4859126408894856,1.5070648193359375,1,1,1.0,1.0
3,3,1.0,1.8380757172902424,1.8603389263153076,28,28,28,1.0,1.2477972507476807,1.2740504741668701,1,1,1.0,1.0
5,3,1.0,1.8172049522399902,1.6935856342315674,8,8,8,1.0,1.1897428035736084,1.1934783458709717,1,1,1.0,1.0
10,3,1.0,2.1535483996073403,2.10329008102417,7.333333333333333,7.333333333333333,7.333333333333333,1.0,1.2489200433095295,1.2658193111419678,1,1,1.0,1.0
20,3,1.0,1.3729948997497559,1.3328499794006348,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,1.461251179377238,1.378488302230835,1,1,1.0,1.0
30,3,1.0,1.970619519551595,1.7279071807861328,2.3333333333333335,1.6666666666666667,2.3333333333333335,1.0,1.3642280101776123,1.371441125869751,1,1,0.7142857142857143,1.0
50,3,1.0,1.4278678099314372,1.3704023361206055,108.33333333333333,107,108.33333333333333,1.0,1.3119599024454753,1.2985856533050537,1,1,0.9876923076923078,1.0
75,3,1.0,1.400020440419515,1.326723575592041,99.33333333333333,98.66666666666667,99.33333333333333,1.0,1.1977111498514812,1.2002394199371338,1,1,0.993288590604027,1.0
100,3,1.0,1.3165723482767742,1.2392265796661377,6.333333333333333,6.333333333333333,6.333333333333333,1.0,1.3172908624013264,1.2124569416046143,1,1,1.0,1.0
150,3,1.0,1.2989408175150554,1.2678842544555664,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.0,1.2278211911519368,1.2144489288330078,1,1,1.0,1.0
200,3,1.0,1.3020344575246174,1.3288519382476807,6.666666666666667,6.666666666666667,6.666666666666667,1.0,1.1625018119812012,1.1554903984069824,1,1,1.0,1.0
300,3,1.0,1.3524012565612793,1.2723073959350586,9.666666666666666,9.333333333333334,9.666666666666666,1.0,1.2591638565063477,1.2327637672424316,1,1,0.9655172413793105,1.0
400,3,1.0,1.9181504249572754,1.309980869293213,6.333333333333333,6.333333333333333,6.333333333333333,1.0,1.344526211420695,1.1737573146820068,1,1,1.0,1.0
500,3,1.0,1.4543840885162354,1.2645676136016846,158.33333333333334,157.66666666666666,158.33333333333334,1.0,1.255618731180827,1.2537288665771484,1,1,0.9957894736842104,1.0
600,3,1.0,1.2959271272023518,1.2409539222717285,4,4,4,1.0,1.249761978785197,1.2509784698486328,1,1,1.0,1.0
700,3,1.0,1.4149405161539714,1.4726605415344238,22.333333333333332,21.666666666666668,22.333333333333332,1.0,1.3124154408772786,1.224794864654541,1,1,0.9701492537313434,1.0
800,3,1.0,1.4976980686187744,1.3551490306854248,6.333333333333333,5.666666666666667,6.333333333333333,1.0,1.3812471230824788,1.3979010581970215,1,1,0.8947368421052633,1.0
